XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
910942,1389;6446643,076;5,681622;45,086814;213805245;3218;0.0476954787605296;1.14578689255461;COMMUNE DE VARCES ALLIERES ET RISSET
;;;;213805377;3219;0.284999374951129;1.90826424177588;COMMUNE DE LA VERPILLIERE
910053,9651;6443198,167;5,66886;45,056085;213805450;3220;0.154148991813474;1.48783097084782;COMMUNE DE VIF
900809,4207;6444520,399;5,552029;45,070735;213805484;3221;0.316380160220147;2.00909334046537;COMMUNE DE VILLARD DE LANS
918151,8384;6445825,351;5,772837;45,077214;213805625;3222;0.154065753656262;1.48756351965766;COMMUNE DE VIZILLE
;;;;243800745;3223;0.311385870787412;1.9930462690559;COMMUNAUTE DE COMMUNES DE L'OISANS
903464,0367;6475551,788;5,598716;45,34922;243800984;3224;0.16804976406792;1.53249531960417;CA DU PAYS VOIRONNAIS
901009,9804;6444471,548;5,554556;45,070237;243801024;3225;0.316380160220147;2.00909334046537;CC DU MASSIF DU VERCORS
893723,5288;6479242,981;5,475868;45,385258;243801073;3226;0.269267363238014;1.85771596683605;COMMUNAUTE DE COMMUNES DE BIEVRE EST
;;;;253801179;3227;0.300065481406546;1.95667290719444;SYCLUM
859232,5258;6505974,733;5,044118;45,634759;253804710;3228;0.334942269278478;2.06873495587055;SYNDICAT MIXTE NORD DAUPHINE
861141,1927;6473179,849;5,057641;45,339106;263800039;3229;0.346620432410251;2.1062578748425;CENTRE HOSPITALIER INTERCOMMUNAL DE LUZY-DUFEILLANT
876755,9762;6479728,357;5,259317;45,394207;263800088;3230;0.0863582328052839;1.27001356852103;E H P A D
900673,8643;6473639,944;5,562312;45,332835;263800138;3231;0.166634715395312;1.52794864937149;EHPAD LES TERRASSES DE LA SURE
891710,2445;6511846,599;5,463148;45,679267;263800146;3232;0.397459429737248;2.26960784313725;CENTRE HOSPITALIER INTERCOMMUNAL DE MORESTEL
920725,7038;6426795,729;5,796961;44,905166;263800153;3233;0.305226247153706;1.97325488098422;CENTRE HOSPITALIER FABRICE MARCHIOL - LA MURE
840522,0256;6476956,917;4,795545;45,377636;263800161;3234;0.304810056367644;1.97191762503343;MAISON DE RETRAITE BELLEFONTAINE
895742,1927;6475675,396;5,500207;45,352577;263800187;3235;0.167550335124646;1.53089061246323;CENTRE HOSPITALIER DE RIVES
;;;;263800195;3236;0.180723320437559;1.57321652065081;EHPAD RENE MARION
884403,981;6506537,398;5,367288;45,633493;263800203;3237;0.313673762187258;2.00039745627981;MAISON RETRAITE PUBLIQUE INTERCOMMUNALE
;;;;263800229;3238;0.168465954853981;1.53383257555496;CENTRE HOSPITALIER DE SAINT GEOIRE EN VALDAINE
867620,3239;6491403,621;5,146659;45,501592;263800245;3239;0.269350601395226;1.85798341802621;EHPAD
914251,4543;6480273,809;5,73848;45,388433;263800252;3240;0.284749660479492;1.9074618882054;HOPITAL DE SAINT LAURENT DU PONT
882473,1473;6453064,208;5,322332;45,152722;263800260;3241;0.296403002489207;1.94490505482749;CENTRE HOSPITALIER INTERCOMMUNAL VERCORS ISERE
882473,1473;6453064,208;5,322332;45,152722;263800260;3242;0.359234829086541;2.14678899082569;CENTRE HOSPITALIER INTERCOMMUNAL VERCORS ISERE
922763,7;6453072,158;5,834712;45,140949;263800278;3243;0.178953962662724;1.56753142551484;CENTRE HOSPITALIER RHUMATOLOGIQUE D URIAGE
915951,8925;6459037,727;5,750745;45,196799;263800302;3244;0.153649562870201;1.48622626370687;CENTRE HOSPITALIER REGIONAL DE GRENOBLE
894756,1719;6469925,219;5,48531;45,301106;263800310;3245;0.167134144338585;1.52955335651244;CENTRE HOSPITALIER DE TULLINS SITE PERRET
;;;;263800328;3246;0.294571763030538;1.93902112864402;CENTRE HOSPITALIER GENERAL LUCIEN HUSSEL
918130,0831;6446413,247;5,772823;45,082511;263800377;3247;0.154065753656262;1.48756351965766;RESIDENCE LES ECRINS
916353,5338;6457075,116;5,754985;45,179012;263800435;3248;0.150985941839409;1.47766782562182;ETABLISSEMENT SOCIAL DE TRAVAIL ET D'HEBERGEMENT DE L'ISERE
861117,7619;6505164,444;5,068036;45,627023;263800856;3249;0.334942269278478;2.06873495587055;EHPAD LES COLOMBES
;;;;300821873;3250;0.260444118573516;1.82936614067933;SERGE FERRARI SAS
;;;;300821873;3251;0.260943547516789;1.83097084782027;SERGE FERRARI SAS
915633,4054;6459871,975;5,747061;45,204406;302701040;3252;0.027898859091995;1.08217869087434;AGDUC
;;;;305508673;3253;0.41518763272808;2.32657004830918;SA GUY CASSET
;;;;310623269;3254;0.296902431432481;1.94650976196844;BOURBON AUTOMOTIVE PLASTICS SAINT MARCELLIN - BOURBON AP SAINT MARCELLIN
;;;;311285068;3255;0.299233099834424;1.95399839529286;SAS AVENIR LAND
894961,5576;6476833,386;5,490709;45,363221;312138696;3256;0.0669859336706341;1.20776874435411;ACIERIES ET LAMINOIRS DE RIVES
926609,9109;6467423,019;5,890294;45,268827;314119504;3257;0.0841357761808531;1.26287262872629;AIR LIQUIDE FRANCE INDUSTRIE
865718,3271;6507386,435;5,127827;45,645924;314209206;3258;0.276925273701541;1.88232147633057;BIZERBA FRANCE SA
;;;;314397696;3259;0.166634715395312;1.52794864937149;HUTCHINSON SNC
870593,2082;6520977,033;5,195239;45,767058;315064188;3260;0.534304431000657;2.7093023255814;GINDRE COMPOSANTS
917219,3381;6457882,625;5,766361;45,186006;317495646;3261;0.150985941839409;1.47766782562182;ALMA
;;;;319024899;3262;0.146096152484478;1.46195652173913;NUVIA PROTECTION
;;;;320278393;3263;0.348458673233506;2.11216429699842;SIGEDI
877401,5076;6501068,778;5,275422;45,586124;321969719;3264;0.276176130286631;1.87991441561915;ORGAN GESTI ECOLE CATHO BOURGOIN JALLIEU
920139,91;6461355,674;5,805095;45,216331;322882705;3265;0.176290341631932;1.55897298742979;METROLOGIC GROUP
841047,6891;6500303,958;4,809093;45,587705;323800482;3266;0.36099047984992;2.15243004418262;ROGER MARTIN AUVERGNE RHONE ALPES
920236,8265;6461042,179;5,806187;45,213479;324103829;3267;0.176290341631932;1.55897298742979;SPIE ICS
912377,5327;6456373,877;5,70409;45,173939;325538973;3268;0.132257356466653;1.41749130783632;UMICORE SPECIALTY POWDERS FRANCE
918573,1048;6460169,349;5,784614;45,206155;326160280;3269;0.151069179996621;1.47793527681198;FRAMEX
;;;;326521002;3270;0.163471665421246;1.51778550414549;SOCIETE D'EXPLOITATION PROVENCIA
914997,9165;6454595,602;5,736643;45,157124;326820065;3271;0.132257356466653;1.41749130783632;SOPRA STERIA GROUP
;;;;327573150;3272;0.261110023831214;1.83150575020059;NCV PRODUCTIONS
840231,6424;6474679,979;4,791176;45,357198;327924635;3273;0.214971226281438;1.68325791855204;ETS TCHOULFIAN
911051,4587;6456261,026;5,68717;45,173331;328685284;3274;0.153316610241352;1.48515645894624;BIO LOGIC
893427,5863;6479914,92;5,472357;45,391389;329338883;3275;0.335958440701726;2.072;COLAS FRANCE
;;;;329338883;3276;0.154565182599536;1.48916822679861;COLAS FRANCE
913059,4499;6452168,265;5,710928;45,135883;331407742;3277;0.153483086555776;1.48569136132656;COVIDIEN MANUFACTURING GRENOBLE
926488,1278;6467480,684;5,888769;45,269386;332989953;3278;0.177705390304541;1.56351965766248;ATRAL SECURITY
882066,7018;6451011,533;5,316396;45,134355;333321818;3279;0.296403002489207;1.94490505482749;STIPLASTICS
912619,7183;6453002,737;5,705701;45,143528;333502680;3280;0.148239082651405;1.46884193634662;LABORATOIRES DERMATOLOGIQUES D'URIAGE
915094,8314;6453016,176;5,737179;45,142881;334120730;3281;0.154565182599536;1.48916822679861;JACY
872388,7225;6516247,375;5,216624;45,724033;334455409;3282;0.300231957720971;1.95720780957475;ASSOCIATION DE GESTION DE L'INSTITUTION SOEUR EMMANUELLE
916211,4785;6455994,334;5,752698;45,169331;337622153;3283;0.150985941839409;1.47766782562182;SAINT MARTIN DISTRIBUTION
;;;;340110311;3284;0.179203677134361;1.56833377908532;ALLIBERT GUIDES DE HAUTE MONTAGNE
863138,579;6507079,153;5,094614;45,643779;340275924;3285;0.49221537071826;2.57406663990365;SIGMA ALDRICH CHIMIE
859629,5323;6503072,484;5,048246;45,608541;342589892;3286;0.32872328419252;2.04875283446712;CARS FAURE
912868,7724;6452966,384;5,708852;45,143124;342704467;3287;0.148239082651405;1.46884193634662;AUTO DAUPHINE
914203,8323;6453809,348;5,726198;45,150296;343035747;3288;0.148239082651405;1.46884193634662;ALPES SAVOIE NETTOYAGE
840963,3786;6500116,632;4,807957;45,586036;344165659;3289;0.297818051161815;1.94945172506018;FIVES INTRALOGISTICS SAS
;;;;344477468;3290;0.30539272346813;1.97378978336454;ELIVIA
911520,3331;6458227,24;5,693989;45,190881;344857727;3291;0.0704388833083984;1.21886336154776;A D N ALPES DAUPHINE NETTOYAGE
865603,0092;6507447,095;5,126368;45,646498;344871496;3292;0.276925273701541;1.88232147633057;POMPES GRUNDFOS DISTRIBUTION SA
919483,1851;6429886,761;5,782609;44,933374;345032080;3293;0.305226247153706;1.97325488098422;SOLAM
920635,344;6461596,782;5,811512;45,218342;345039416;3294;0.176290341631932;1.55897298742979;ORANGE BUSINESS SERVICES
914616,8251;6458375,594;5,733461;45,191258;345039416;3295;0.132257356466653;1.41749130783632;ORANGE BUSINESS SERVICES
863390,6282;6509301,997;5,098607;45,663728;345351183;3296;0.276925273701541;1.88232147633057;TOKHEIM SERVICES FRANCE
904089,9922;6472090,358;5,605247;45,317883;348381773;3297;0.167883287753495;1.53196041722386;C.E.T.U.P. - COMPAGNIE EUROPEENNE DE TRANSPORTS UNIQUES PERSONNALISES
934988,2081;6486341,62;6,006236;45,436244;350243689;3298;0.178371295562239;1.56565926718374;SOPODIS
903154,2822;6476737,205;5,59526;45,35998;350615407;3299;0.108534033139435;1.34126627750337;VOIRONDIS
882786,3655;6475175,857;5,334634;45,351652;351062435;3300;0.11114078954552;1.34964200477327;STEGEDIS
931780,0234;6417808,531;5,932684;44,820694;351309984;3301;0.338387434244659;2.07980456026059;OBIOU SOCIETE D'ELECTRONIQUE
845606,9129;6495130,87;4,865981;45,54018;352014955;3302;0.294571763030538;1.93902112864402;CANDIA
861421,0256;6472253,625;5,060904;45,330703;352678544;3303;0.302077594705888;1.96313799621928;TRIVIUM ALUMINIUM PACKAGING FRANCE
849433,65;6493500,79;4,91449602;45,52468101;352703201;3304;0.29873367089115;1.95239368815191;AHLSTROM SPECIALTIES
874852,9268;6501720,532;5,242988;45,592647;356000000;3305;0.276176130286631;1.87991441561915;LA POSTE
914276,216;6455353,176;5,727797;45,164166;356000000;3306;0.132257356466653;1.41749130783632;LA POSTE
903328,6842;6472307,846;5,595627;45,320066;356000000;3307;0.166634715395312;1.52794864937149;LA POSTE
912445,2595;6455748,451;5,704679;45,16829;356000000;3308;0.132257356466653;1.41749130783632;LA POSTE
912253,5284;6457562,001;5,70303;45,184669;356000000;3309;0.132257356466653;1.41749130783632;LA POSTE
;;;;378992895;3310;0.284250231536219;1.90585718106446;GXO LOGISTICS FRANCE
912959,7223;6458375,547;5,712372;45,191772;379882798;3311;0.132257356466653;1.41749130783632;REYNOLDS AND REYNOLDS
914986,5709;6458057,364;5,738026;45,188279;380129866;3312;0.132257356466653;1.41749130783632;ORANGE
873211,5714;6504282,43;5,222869;45,616125;380129866;3313;0.282918421020823;1.90157796202193;ORANGE
914394,933;6457612,034;5,730301;45,184456;380129866;3314;0.132257356466653;1.41749130783632;ORANGE
919049,1173;6460455,203;5,790802;45,208576;380129866;3315;0.151069179996621;1.47793527681198;ORANGE
892982,7922;6500078,029;5,47475;45,572987;381424712;3316;0.260693833045153;1.8301684942498;SAINT CLAIR TEXTILES
;;;;381783489;3317;0.284749660479492;1.9074618882054;PATURLE ACIERS
909982,84;6459309,967;5,674889;45,201095;382152684;3318;0.152234514197593;1.48167959347419;ISERE NETTOYAGE SERVICES
;;;;382679124;3319;0.269766792181288;1.859320673977;EUROBETON FRANCE
;;;;383003423;3320;0.176290341631932;1.55897298742979;SEIITRA RESEAU
919597,2973;6428649,948;5,783502;44,922209;384533196;3321;0.305226247153706;1.97325488098422;CARRON
;;;;384560942;3322;0.151069179996621;1.47793527681198;LEROY MERLIN FRANCE
905763,4476;6465304,237;5,623716;45,256313;385077433;3323;0.153899277341838;1.48702861727735;SO GRE BAT
919361,2275;6460392,79;5,794747;45,207915;385365713;3324;0.151069179996621;1.47793527681198;INETUM
884055,5275;6475660,388;5,351019;45,355674;388062796;3325;0.268185267194255;1.854239101364;ELYDAN
913420,0118;6455271,194;5,71687;45,163694;389019274;3326;0.132257356466653;1.41749130783632;EASII IC
870098,5088;6504319,652;5,182952;45,617242;389435215;3327;0.284250231536219;1.90585718106446;MAXI ZOO FRANCE
838116,9272;6484093,959;4,766864;45,442374;390340248;3328;0.304810056367644;1.97191762503343;PRAYON
903378,3109;6476490,009;5,598016;45,357689;393444575;3329;0.163471665421246;1.51778550414549;ASSOCIATION INTERMEDIAIRE ADEQUATION
912258,44;6457496,49;5,703063953;45,18407796;394026934;3330;0.132257356466653;1.41749130783632;EXPERIS FRANCE
910281,0251;6443101,056;5,671701;45,055142;395032386;3331;0.154148991813474;1.48783097084782;ASS INTERMEDIAIRE LA FOURMI
;;;;397798539;3332;0.260111165944667;1.82829633591869;BOURGEAT
838148,155;6484588,751;4,767405;45,446822;397846742;3333;0.304810056367644;1.97191762503343;CLAIRIDIS
910131,7197;6460247,892;5,677189;45,20949;399315613;3334;0.0160622978270219;1.04414682539683;METRO FRANCE
911737,7689;6453607,538;5,694749;45,149242;399376433;3335;0.148239082651405;1.46884193634662;IVAC
858643,2129;6480127,5;5,028036;45,402227;399512078;3336;0.608611763318743;2.94805802526907;INTEGRIS COMPOSITES
877596,8254;6501442,259;5,278064;45,589435;399973825;3337;0.276176130286631;1.87991441561915;CAISSE REG CREDIT AGRICOLE MUT CTRE-EST
920771,5979;6461423,163;5,813168;45,216736;400076576;3338;0.176290341631932;1.55897298742979;ATM GROUP SECURITE
;;;;400135034;3339;0.2698500303385;1.85958812516716;LES TISSAGES PERRIN
867515,1526;6517322,928;5,154367;45,734929;400141792;3340;0.28466642232228;1.90719443701524;LOGIPLAST
913282,1886;6453888,488;5,714512;45,151294;400347506;3341;0.148239082651405;1.46884193634662;ALPAGEL GRENOBLE
;;;;400641296;3342;0.284250231536219;1.90585718106446;INDRA SAS
879877,5797;6498881,654;5,306344;45,565791;401775663;3343;0.284832898636705;1.90772933939556;OGEC LYCEE GEN. ET TECHNOLOGIQUE ST MARC
904041,5276;6472128,872;5,604645;45,318244;402120208;3344;0.167883287753495;1.53196041722386;AUTOMATIQUE ET INDUSTRIE
906879,6283;6469040,614;5,63953;45,289603;402701932;3345;0.166967668024161;1.52901845413212;CHARANDIS
865110,5375;6507158,009;5,119948;45,644015;403554181;3346;0.276925273701541;1.88232147633057;GROUPE LDLC
920583,6815;6461351,458;5,810743;45,216151;404165946;3347;0.176290341631932;1.55897298742979;MOODY'S ANALYTICS SAS
913921,8809;6454141,219;5,722758;45,15337;408024719;3348;0.148239082651405;1.46884193634662;ATOS FRANCE
863368,4924;6509009,462;5,098223;45,6611;409600616;3349;0.276925273701541;1.88232147633057;SKYEPHARMA PRODUCTION SAS
914372,2817;6455453,288;5,729063;45,165037;411147564;3350;0.132257356466653;1.41749130783632;GIE LE MAIL
;;;;411851926;3351;0.0364506462133443;1.10965630114566;ZEDEL
877940,1729;6474985,992;5,272701;45,351216;412545139;3352;0.268767934294741;1.85611125969511;GUILLAUD TRAITEUR
840879,1877;6475187,698;4,799592;45,361636;420610438;3353;0.303228531380612;1.96683605242043;NOVAPEX
840879,1877;6475187,698;4,799592;45,361636;420611386;3354;0.314314436521635;2.00245599672534;ELKEM SILICONES FRANCE SAS
;;;;421106709;3355;0.153483086555776;1.48569136132656;SCHNEIDER ELECTRIC FRANCE
914163,6814;6453603,488;5,725597;45,148456;421167966;3356;0.148239082651405;1.46884193634662;AIR LIQUIDE ELECTRONICS SYSTEMS
920942,3888;6463900,658;5,816468;45,238975;422269290;3357;0.179370153448786;1.56886868146563;BERLIDIS
;;;;422778555;3358;0.166634715395312;1.52794864937149;TELENCO
863530,6882;6506903,047;5,099586;45,6421;423257542;3359;0.276925273701541;1.88232147633057;WESSLING FRANCE
;;;;423302421;3360;0.176290341631932;1.55897298742979;ARTURIA
906094,2734;6465086,67;5,627839;45,254256;423888932;3361;0.0371915966211183;1.11203703703704;EUROPE SERVICES PROPRETE
909680,1884;6459027,689;5,670915;45,198647;428268023;3362;0.152234514197593;1.48167959347419;DISTRIBUTION CASINO FRANCE
915295,1546;6459561,505;5,742618;45,201718;428822852;3363;0.153649562870201;1.48622626370687;ETABLISSEMENT FRANCAIS DU SANG
912744,2038;6457979,096;5,709456;45,188271;429754096;3364;0.132257356466653;1.41749130783632;RAYNET
915850,0288;6454847,349;5,747592;45,159123;433536190;3365;0.152400990512017;1.48221449585451;ACAF
887746,38;6501269,672;5,408108;45,58517;433802147;3366;0.260943547516789;1.83097084782027;FRANCIAFLEX
911430,2193;6453210,996;5,690666;45,145768;433888674;3367;0.148239082651405;1.46884193634662;EUROVIA ALPES
864466,0277;6508565,482;5,11216;45,65684;433927332;3368;0.276925273701541;1.88232147633057;TRANSGOURMET OPERATIONS
913520,9841;6455653,832;5,718322;45,167106;434398996;3369;0.132257356466653;1.41749130783632;CATERPILLAR COMMERCIAL SERVICES
838017,2784;6484406,314;4,765679;45,445206;439436569;3370;0.304810056367644;1.97191762503343;ADISSEO FRANCE S.A.S.
840879,1877;6475187,698;4,799592;45,361636;439436569;3371;0.303228531380612;1.96683605242043;ADISSEO FRANCE S.A.S.
893034,6303;6480471,95;5,46756;45,396513;440698504;3372;0.450186513038315;2.4390243902439;SAS MIDIS
909894,4321;6458276,194;5,673318;45,191819;440740660;3373;0.152234514197593;1.48167959347419;SINE ENTRETIEN
913028,9114;6452590,274;5,710724;45,13969;441815503;3374;0.148239082651405;1.46884193634662;KIS
906005,3678;6465267,724;5,626783;45,255912;443826383;3375;0.153899277341838;1.48702861727735;BERTO ALPES SAS
914829,186;6454818,01;5,734595;45,159178;444156475;3376;0.132257356466653;1.41749130783632;PACAPROD
858934,9138;6499360,337;5,038108;45,575287;444330641;3377;0.456267631906851;2.4585635359116;ALDI MARCHE
844375,5071;6490897,482;4,848936;45,502331;444608442;3378;0.294571763030538;1.93902112864402;ENEDIS
912499,02;6454771,61;5,704937047;45,15948299;445299175;3379;0.132257356466653;1.41749130783632;THERMAL MANAGEMENT SOLUTIONS FRANCE
;;;;449888940;3380;0.260444118573516;1.82936614067933;SOUDAL
914433,4427;6456423,759;5,730268;45,173751;451053383;3381;0.132257356466653;1.41749130783632;VITALLIANCE
840522,0256;6476956,917;4,795545;45,377636;451255327;3382;0.425429218691354;2.35947712418301;SARDA
918817,9234;6460259,67;5,787771;45,20689;451664809;3383;0.151069179996621;1.47793527681198;KAYENTIS
;;;;451678973;3384;0.150985941839409;1.47766782562182;CASTORAMA FRANCE
875848,9074;6501329,185;5,255614;45,588869;451678973;3385;0.276176130286631;1.87991441561915;CASTORAMA FRANCE
865335,6156;6507791,06;5,123055;45,649659;476980321;3386;0.276925273701541;1.88232147633057;POMONA EPISAVEURS
921414,5021;6459611,576;5,820529;45,200228;477181010;3387;0.153732801027413;1.48649371489703;API RESTAURATION
914701,9036;6456270,695;5,733616;45,17229;478362262;3388;0.132257356466653;1.41749130783632;MAISON DE LA CULTURE DE GRENOBLE
941156,5633;6448442,852;6,066252;45,093109;479032468;3389;0.310387012900865;1.989836854774;HOTEL GRANDES ROUSSES
;;;;479453813;3390;0.297818051161815;1.94945172506018;SOCIETE FROMAGERE DE SAINT JUST
;;;;479655482;3391;0.299233099834424;1.95399839529286;ADELI
;;;;480011451;3392;0.241312884414245;1.76789587852495;LES MAROQUINERIES DES ALPES
839699,9816;6499856,781;4,791683;45,583956;480141555;3393;0.246822893346252;1.7856;CITAIX CHASSE
865471,3073;6508284,404;5,124967;45,654067;481212561;3394;0.276925273701541;1.88232147633057;RHENUS LOGISTICS FRANCE
869395,4143;6505094,017;5,174207;45,624387;481212561;3395;0.284250231536219;1.90585718106446;RHENUS LOGISTICS FRANCE
912252,0699;6457609,179;5,703032;45,185094;481277911;3396;0.132257356466653;1.41749130783632;ABYLSEN ST-RA
912744,2038;6457979,096;5,709456;45,188271;487947483;3397;0.132257356466653;1.41749130783632;RAYGROUP
845660,2699;6492136,525;4,865758;45,513213;489626135;3398;0.294571763030538;1.93902112864402;INGEROP CONSEIL ET INGENIERIE (ICI)
914997,9165;6454595,602;5,736643;45,157124;489895821;3399;0.132257356466653;1.41749130783632;SPARTOO
839158,21;6500032,68;4,784788013;45,58565;493254908;3400;0.297818051161815;1.94945172506018;SMURFIT WESTROCK FRANCE
840879,1877;6475187,698;4,799592;45,361636;493663835;3401;0.303228531380612;1.96683605242043;HEXCEL FIBERS
;;;;498891977;3402;0.301730244550791;1.96202193099759;RIBIERE
926283,4905;6451492,205;5,87873;45,125586;500717285;3403;0.0981875966311845;1.30802230802231;REGIE REMONTEES MECANIQUES CHAMROUSSE
912346,6081;6457620,64;5,70424;45,185168;504308461;3404;0.132257356466653;1.41749130783632;TESSI SERVICES
920236,8265;6461042,179;5,806187;45,213479;507620557;3405;0.176290341631932;1.55897298742979;KALRAY
905107,4755;6470901,617;5,617723;45,306882;508789518;3406;0.166967668024161;1.52901845413212;KEOLIS PORTE DES ALPES
870329,7369;6519387,961;5,191283;45,75282;509562104;3407;0.29948281430606;1.95480074886333;AGILITY PROPRETE ET SERVICES
929033,041;6467692,821;5,921299;45,270452;509628798;3408;0.179037200819937;1.567798876705;AMCOR FLEXIBLES PACKAGING FRANCE SAS
920430,7286;6461071,857;5,808669;45,213684;509653176;3409;0.176290341631932;1.55897298742979;EATON INDUSTRIES (FRANCE) SAS
911995,1704;6459901,44;5,700761;45,205801;513852657;3410;0.132257356466653;1.41749130783632;HARDIS GROUPE
914294,4131;6456011,673;5,728318;45,170086;522465178;3411;0.132257356466653;1.41749130783632;FACILITY PROPERTY SERVICES
866127,8932;6506967,45;5,132938;45,642053;523808160;3412;0.284999374951129;1.90826424177588;VERPILLIERE DISTRIBUTION
912296,3039;6457478,677;5,703538;45,183906;524455540;3413;0.132257356466653;1.41749130783632;WIZBII
915194,8956;6454490,752;5,739102;45,156119;525009809;3414;0.152400990512017;1.48221449585451;BECTON DICKINSON EUROPE HOLDINGS
919627,6065;6460481,574;5,798178;45,208629;528214182;3415;0.151069179996621;1.47793527681198;AGIR A DOM ASSISTANCE
874891,5446;6502255,339;5,243678;45,597451;530447523;3416;0.276176130286631;1.87991441561915;CENTRE REEDUCATION FONCTIONNELLE ST VINCENT DE PAUL
840879,1877;6475187,698;4,799592;45,361636;533213773;3417;0.303228531380612;1.96683605242043;NOVACYL
846526,0264;6493403,415;4,877229;45,524433;535363071;3418;0.294571763030538;1.93902112864402;CAISSE D'ALLOCATIONS FAMILIALES DE L'ISERE
918362,1954;6460367,165;5,782018;45,208002;538833625;3419;0.151069179996621;1.47793527681198;EXCEL NET
;;;;552020919;3420;0.276925273701541;1.88232147633057;DSV ROAD
911436,5209;6452963,846;5,690639;45,143542;552046955;3421;0.148239082651405;1.46884193634662;ENGIE ENERGIE SERVICES
;;;;552081317;3422;0.284999374951129;1.90826424177588;ELECTRICITE DE FRANCE
;;;;552081317;3423;0.153316610241352;1.48515645894624;ELECTRICITE DE FRANCE
;;;;552081317;3424;0.153316610241352;1.48515645894624;ELECTRICITE DE FRANCE
896763,2536;6483921,75;5,516596;45,426502;553620105;3425;0.168382716696769;1.5335651243648;ETABLISSEMENTS PAUL CHARVET
863491,4166;6507682,417;5,099348;45,649125;562032292;3426;0.276925273701541;1.88232147633057;SAINT GOBAIN PERFORMANCE PLASTICS FRANCE
912926,9848;6454477,585;5,710252;45,156705;562036624;3427;0.0648185719068166;1.20080482897384;PONTICELLI FRERES
;;;;572086213;3428;0.51797736936499;2.65684210526316;SOC TRANSPORTS PETROLIERS PAR PIPELINE
;;;;573620713;3429;0.286826123597365;1.91413373860182;GEISMAR ALPES
889401,12;6481571,062;5,421573;45,407418;573621224;3430;0.2698500303385;1.85958812516716;SOC IMPRESSION ETOFFES DU GRAND LEMPS
839215,4899;6479331,965;4,77954;45,399283;573680162;3431;0.375821666525315;2.20008389261745;ALTRAD PREZIOSO
903253,6888;6471899,249;5,594499;45,316411;612039495;3432;0.0499624984669195;1.15307101727447;THALES AVS FRANCE SAS
903346,7696;6471867,529;5,595673;45,316098;612039495;3433;0.166634715395312;1.52794864937149;THALES AVS FRANCE SAS
;;;;613620087;3434;0.299233099834424;1.95399839529286;SIGMA COMPOSITE
;;;;622028777;3435;0.148239082651405;1.46884193634662;VORWERK FRANCE
863669,4954;6508511,784;5,101917;45,656548;629857301;3436;0.276925273701541;1.88232147633057;JUNGHEINRICH FRANCE
862870,4207;6508380,247;5,091615;45,655555;632049128;3437;0.336523794265511;2.07381652848355;COLAS RAIL
841154,5327;6473548,146;4,80263;45,34682;633680525;3438;0.301730244550791;1.96202193099759;ETABLISSEMENTS OUVAROFF
;;;;642005177;3439;0.601769570115445;2.92607348384241;FERROGLOBE FRANCE
914369,2637;6454071,434;5,728417;45,152603;655520245;3440;0.0271284896331497;1.07970342910102;KORIAN SANTE
913760,905;6458466,138;5,722608;45,192339;662043116;3441;0.132257356466653;1.41749130783632;OFFICE NATIONAL DES FORETS
928230,7745;6466242,673;5,910394;45,25767;692039696;3442;0.178537771876663;1.56619416956405;AHLSTROM BRIGNOUD
;;;;693620320;3443;0.299539823076113;1.95498392282958;HORIZAL
866471,6834;6507218,375;5,137437;45,644228;693621054;3444;0.284999374951129;1.90826424177588;DECOMATIC
837954,8778;6485487,079;4,76519;45,454948;703680348;3445;0.305226247153706;1.97325488098422;COTE SAS
;;;;703780247;3446;0.167134144338585;1.52955335651244;SOBECA
;;;;751700782;3447;0.132257356466653;1.41749130783632;AJHIRALP
;;;;756200135;3448;0.132257356466653;1.41749130783632;SOC INDUSTR COMMERC MATERIEL AUTOMOBILE
882555,3091;6451011,89;5,322609;45,134229;758501001;3449;0.296403002489207;1.94490505482749;LEGRAND FRANCE
874941,6169;6502170,218;5,244289;45,596672;775544562;3450;0.276176130286631;1.87991441561915;ORSAC
;;;;775544562;3451;0.260860309359577;1.83070339663011;ORSAC
;;;;775572829;3452;0.326793784994786;2.04255319148936;ETS CARNIEL SONAPLAST
;;;;775594815;3453;0.153649562870201;1.48622626370687;CENTRE TECHNIQUE DU PAPIER
913049,3426;6454204,75;5,711689;45,154212;775595085;3454;0.148239082651405;1.46884193634662;SMG
914955,4769;6456572,301;5,736975;45,174925;775595705;3455;0.132257356466653;1.41749130783632;COMITE DAUPHINOIS ACTION SOCIO EDUCATIVE
911213,7079;6463063,436;5,692186;45,234496;775595903;3456;0.151069179996621;1.47793527681198;ASSOCIATION FAMILIALE DE L'ISERE POUR PERSONNES HANDICAPEES
890961,6265;6498868,159;5,448367;45,562665;775595903;3457;0.259528498844181;1.82642417758759;ASSOCIATION FAMILIALE DE L'ISERE POUR PERSONNES HANDICAPEES
838815,5512;6479201,55;4,774392;45,39819;775595903;3458;0.304060912952734;1.96951056432201;ASSOCIATION FAMILIALE DE L'ISERE POUR PERSONNES HANDICAPEES
918136,2197;6445718,561;5,772591;45,076258;775595903;3459;0.154065753656262;1.48756351965766;ASSOCIATION FAMILIALE DE L'ISERE POUR PERSONNES HANDICAPEES
846038,53;6493272,32;4,870945957;45,52335703;775644107;3460;0.294571763030538;1.93902112864402;ASSOCIATION DE GESTION DU GROUPE ROBIN
